file_path,metadata_directory_0,metadata_directory_1,serial_number,processing_date,height[mm],area[px],area[mm^2],perimeter[mm],major_axis_length[mm],minor_axis_length[mm],equivalent_diameter[mm],roundness(4*area/(pi*major_axis^2),circularity(4*pi*area/(perimeter^2)),volume[mm^3],surface_area[mm^2],sphericity(pi^(1/3)*(6*volume)^(2.3))/(surface_area),l_mean,l_std,l_min,l_25,l_50,l_75,l_max,a_mean,a_std,a_min,a_25,a_50,a_75,a_max,b_mean,b_std,b_min,b_25,b_50,b_75,b_max,cluster_distance,dark_cluster_l,dark_cluster_a,dark_cluster_b,dark_cluster_proportion,light_cluster_l,light_cluster_a,light_cluster_b,light_cluster_proportion,disease_presence
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_25.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.566848,229176,20.24999136,32.20998674,7.196638356,3.595005882,5.077705169,0.497823739,0.245275186,34.77187092,57.1070303,0.917265419,68.47045424,3.666505642,48.48946132,65.91474072,68.84304634,71.27650967,79.30666746,9.062024738,2.687843355,-1.915248911,7.498436684,9.098417335,10.63411374,24.09980192,27.08241191,5.980763016,1.153909895,24.72445079,28.1242959,30.85058387,51.70214345,5.748025238,67.86600832,9.601625821,28.89762307,0.871365239,71.36752095,6.474321489,18.64623274,0.128634761,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_26.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.66272089,233323,20.61642028,31.29979953,6.419737713,4.139859998,5.123440404,0.636925752,0.264447832,37.0533268,58.57288785,0,66.79058479,4.704376573,36.07034545,65.21186334,67.37008588,69.56198482,79.02513871,11.31776739,4.047966592,-1.693391952,8.832400821,11.32025206,13.57482905,32.36689495,31.24394633,7.702175734,2.528490283,28.01965649,32.45852017,36.09363035,57.72177328,5.426957676,66.15866286,12.79098238,34.47771378,0.754726281,68.31952376,7.784699024,23.491783,0.245273719,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_27.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.777644785,239019,21.11971884,33.17235616,7.162502447,3.762324678,5.185601335,0.524165803,0.241182258,39.19190582,60.91615199,0.932565667,67.48848225,3.047406266,30.98502817,65.67624439,67.40896716,69.32540318,77.90387386,9.648987253,2.895713468,-2.343651342,7.926851932,9.881116744,11.61081322,22.77361523,29.15336175,6.535024976,-0.757599529,26.54951429,30.29308587,33.39751239,49.59420438,6.731479517,67.16740056,10.38318899,31.15269885,0.866115246,69.23631644,5.555967221,18.04140038,0.133884754,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_28.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.60576913,233714,20.65096904,29.37563377,6.427602079,4.110377183,5.127731508,0.636432852,0.300729346,36.04667541,57.77146124,0.881840588,67.0065773,5.237355409,30.4344138,64.97809073,67.79011225,70.42527337,79.30868447,11.10499812,3.916759851,-1.582091811,8.46268148,10.87914701,13.29473658,33.89891665,33.63190499,7.732507662,4.247743515,29.46342258,34.53812579,38.93767868,62.34119125,4.249302677,65.46063908,13.06949984,37.91364408,0.529993924,68.41983252,9.302857977,29.76444037,0.470006076,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_29.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.267553405,196011,17.31953196,28.31497941,6.644734448,3.32681602,4.695946442,0.499448843,0.271464795,26.24596589,47.82343229,0.899390574,68.12056866,2.8078721,58.32070732,66.29496418,68.29182647,69.83759194,78.98650202,10.28372598,2.921215708,-0.634978419,8.644665438,10.5712544,12.26038784,22.11138766,31.39617035,7.332648592,2.090080268,28.82648483,32.67844561,36.09370272,53.62848192,9.25681097,67.55081536,10.97375121,33.41612903,0.883358587,72.06352348,5.119369474,15.91250985,0.116641413,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_30.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.369830148,190899,16.86783564,27.15565863,6.912327417,3.118827727,4.634306353,0.449490872,0.287440886,26.75047698,48.20704614,0.872261917,68.63845643,3.182763819,47.90280346,66.51710066,68.76900136,70.80460754,80.14495494,8.721279977,2.62999532,-3.051600665,7.183100294,8.836510748,10.42807862,20.69814999,27.15631146,6.048055737,1.7495102,24.95368417,27.90402106,30.88853785,45.0381348,8.520392121,68.39132884,9.22061755,28.65460573,0.907977517,71.15183439,4.113761485,13.28957718,0.092022483,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_31.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.682052185,232264,20.52284704,28.18148992,6.79669454,3.873216966,5.111800116,0.565655772,0.324727876,36.96880596,58.60281404,0.804946397,66.53793944,5.444458776,41.44397974,63.03823812,66.76633209,70.43023263,82.18202069,12.11226529,4.44365408,-1.530922301,8.899680306,11.66743072,14.91005621,30.85983383,30.77275207,7.476888805,2.256376967,25.55019544,30.26764346,36.10741489,62.72969453,6.247556723,63.60198387,15.07202369,36.39331248,0.422519202,68.83233385,9.795600278,26.36324792,0.577480798,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_32.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.7529749,193729,17.11789444,24.74741661,6.55158446,3.338656287,4.668530831,0.50777086,0.35123717,31.52963398,51.98538903,0.924809121,66.77502501,3.77689363,49.70569993,64.0589972,67.04037121,69.52150326,78.70117687,10.23739689,3.506474234,-2.376827509,8.096109712,10.53861633,12.71762882,22.4893413,30.8722781,7.371278912,0.899250477,28.05823328,32.38453637,35.78218576,55.38556669,4.021377135,66.31682244,7.867317061,25.46381508,0.337941145,67.06521214,11.6103725,34.11717205,0.662058855,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_33.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.75729922,222098,19.62457928,30.45567919,7.263867442,3.470557003,4.998678864,0.473559609,0.265872636,36.3956611,58.12996565,0.884157963,68.83024567,3.890737909,55.41117465,66.63292636,69.21133208,71.3633632,80.72982686,9.813197264,3.028560416,-1.324206295,7.84248769,10.00931111,11.8871274,21.3681201,28.30854813,5.956043286,2.114810656,25.35124764,29.14119054,32.31029355,48.53578306,5.581841111,67.67779688,10.89692051,30.6038906,0.788296158,72.03289774,6.760337273,21.83383872,0.211703842,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_34.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.67313266,243959,21.55621724,37.04633014,7.646409088,3.598769831,5.238914795,0.46942651,0.197374949,38.51507385,61.27260438,0.905232913,69.6225616,3.293402519,56.47783169,67.21280552,69.54780812,71.91100016,82.68069037,9.218049699,2.611762055,-1.698155489,7.60841272,9.243480351,10.87355555,21.50680909,26.53995363,5.499537731,0.92902928,24.3981037,27.22260347,29.85272383,45.17428458,8.980311538,69.22882206,9.580777426,27.59454678,0.928147763,74.3482198,4.588845352,12.72888582,0.071852237,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_35.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.722075245,229447,20.27393692,26.10541616,7.22476699,3.594045074,5.080706468,0.49453897,0.373840814,37.00889452,58.87239665,0.910650972,67.51729902,5.799170543,34.74325816,64.0904065,68.77253945,71.77337105,80.83912327,9.246158451,3.472362833,-2.316593003,6.820422467,8.891737538,11.34210297,27.20792037,33.48671069,7.059466198,3.33514192,29.56339706,34.24661292,38.22558183,60.8192184,6.549154555,63.53377272,10.84213597,35.18471987,0.426477574,71.24479329,7.79705301,31.97047587,0.573522426,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_36.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.28042525,233526,20.63435736,25.47022438,6.477799769,4.065332175,5.125668715,0.626103349,0.399701032,31.44401685,54.63733834,0.812335,69.19547471,6.408578944,32.19605273,67.84085382,70.51046586,72.86383698,81.43590916,9.290988083,4.085344654,-2.391710993,6.457132668,8.689990034,11.39051614,33.06350073,32.48900438,8.489779893,1.30199029,26.6078736,32.68540285,39.24334799,60.79095928,9.712208958,60.74774035,15.41084855,41.64453064,0.099680549,70.71599766,8.223423411,30.86958955,0.900319451,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_37.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.411690873,211752,18.71040672,24.22434696,6.643083607,3.593840251,4.880863626,0.539826139,0.400671946,30.14732264,51.94524358,0.891631514,68.71161586,5.765995422,39.94280281,66.24328378,69.65143757,72.49317333,84.13611803,7.983331677,2.451406208,-1.924423806,6.409032928,8.002784626,9.549233228,21.24885384,25.71884063,5.701904401,2.131156606,22.48549746,25.86610281,29.27517941,52.91045108,6.918552525,62.12871243,9.083701206,24.77253438,0.134558351,70.46438062,7.687980968,25.99619018,0.865441649,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_39.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.94828876,246748,21.80265328,25.24344057,7.065181132,3.933848511,5.268775981,0.556125573,0.429954123,42.90516447,63.94761283,0.954884494,68.09398119,3.626771884,46.93951816,65.52458907,68.32811141,70.77242512,79.19856243,9.591540205,2.532197292,-1.703933873,8.050687927,9.57656912,11.13439985,23.08329252,29.00052972,5.318279434,1.164887355,26.69295557,29.65698108,32.33056497,47.56372409,2.689767027,67.69028652,8.707065028,24.42324016,0.131178368,68.15599617,9.86256052,30.30816706,0.868821632,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_40.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.38484607,176205,15.5694738,22.84743279,6.729187282,2.977474183,4.452377986,0.437782929,0.374808112,25.01897971,45.83347466,0.856022391,65.86123342,6.614369628,34.87598607,63.92819316,66.95023271,69.58370394,81.59536585,12.21642063,5.249617707,-7.256356487,8.806252269,11.52765923,14.47182671,36.94161499,32.5647846,8.386101246,1.146912776,27.28123924,31.70693252,36.7216832,69.3482,11.51573528,56.57610523,19.9926438,44.43164691,0.1290145,67.77589153,10.65601627,30.21363751,0.8709855,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_41.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.67710604,217703,19.23623708,25.26380588,7.069423383,3.471199739,4.948973403,0.490074669,0.378732377,34.39757234,56.00760406,0,68.29724976,3.083884417,52.26801641,66.20916939,68.41276648,70.52031347,78.79472425,9.633089898,2.598386564,-1.918671504,8.211178284,9.726101909,11.19481623,22.79083834,29.19874864,5.900447573,1.749969551,27.30002068,30.25191162,32.79706212,47.6329881,8.476225496,67.94116396,10.11445541,30.66855688,0.909054997,71.49904506,5.041408088,14.91964905,0.090945003,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_42.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.60905965,240738,21.27160968,21.5223095,6.817527964,3.988286877,5.204215082,0.582715564,0.577075285,37.14462243,59.30128983,0.908220188,63.5610149,6.468649812,27.29681172,60.92094325,64.59104167,67.85869456,77.26999656,10.6922486,3.880804438,-11.00839045,8.134297796,10.88938583,13.47936326,24.92915074,30.22801312,7.824395561,-0.516762389,26.67155656,31.56929621,35.6168626,53.12635912,9.785415158,57.86803995,5.47522124,17.2555087,0.158321495,64.75454169,11.7492407,32.85152057,0.841678505,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_43.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.817836955,204361,18.05733796,32.18790386,6.397618949,3.625155208,4.794926148,0.561729337,0.219017188,34.21838098,54.52059042,0.880657275,64.17658057,6.984831068,25.40443564,61.55511698,65.29116555,68.70428759,80.95405548,9.706588466,5.020849947,-5.372300173,6.215180874,8.902814327,12.00377681,36.0362637,28.94220077,8.973145808,1.989901355,22.72255597,27.94740709,34.52738733,66.77043146,7.728218211,61.09806179,15.63315702,40.12695175,0.238734396,65.30384498,7.654147431,25.15592234,0.761265604,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_44.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.540791628,166473,14.70955428,25.17307892,6.376144434,2.954460707,4.327676766,0.460673616,0.291700184,25.06132547,45.06287907,0.910214086,66.84364567,3.827623136,51.82607205,64.22262892,67.28212936,69.5822582,78.01482632,10.48931623,3.114794542,-0.867165482,8.541906363,10.75228998,12.62895751,21.66634921,33.59797436,7.924133666,5.443171464,30.02147609,35.27723646,39.19057455,53.67992825,7.133760291,65.85202376,11.64775105,36.84079405,0.787136653,70.16179827,6.71180617,22.70332908,0.212863347,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_45.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.55331872,210679,18.61559644,25.609831,6.680915022,3.582069599,4.868481646,0.531025258,0.356675595,31.99437415,53.40766281,0.910731334,70.33390952,4.759016065,42.38512991,67.76740829,71.45488337,73.6416753,81.21757999,7.407343744,3.376563311,-5.660964876,5.038486763,6.917849281,9.280666656,23.51770198,34.36477525,9.527475774,5.164250756,28.61254091,34.580157,41.17073861,66.79859161,6.988667196,66.60474728,9.439336579,42.00505616,0.373174355,72.80554532,6.034835608,29.13161652,0.626825645,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_46.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.791402425,243536,21.51884096,27.34426936,7.04366701,3.901832575,5.234370952,0.552244452,0.361656348,40.16876879,61.78991722,0.92197311,68.16037448,3.112190846,49.58580394,65.8909225,68.20766332,70.60912783,79.45794839,8.685162049,2.432226926,-2.282114554,7.158409007,8.744397678,10.28723909,21.53368978,27.87800163,5.542782518,1.997875785,25.56906197,28.93827466,31.46619918,45.71896543,4.671178301,67.81704505,9.228409822,29.65294158,0.851229387,69.75031196,6.366708861,20.4999858,0.148770613,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_47.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.18619192,188347,16.64234092,31.48095706,6.601173561,3.215759808,4.603225671,0.486275322,0.211022335,24.29918244,45.6822692,0.900435161,70.6837145,3.211419975,56.42442854,68.6964319,70.81654517,72.90428372,82.24122414,8.610029196,2.71877347,-2.332988903,6.967516186,8.717598326,10.32508242,21.55790039,26.64898206,7.228888949,1.60172741,23.7201367,27.45144632,31.09853595,52.11259015,9.348058171,70.30574993,9.119437507,28.38630537,0.894131576,74.11293893,4.186661142,11.90330339,0.105868424,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_48.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.480415803,222284,19.64101424,30.20416984,6.939408413,3.609982413,5.000771543,0.519312926,0.270545283,32.53498766,54.71576668,0.904000811,69.78188994,2.933698443,57.57045892,67.67794878,69.86196011,71.88736351,80.96086664,9.28767518,2.617610829,-1.699304875,7.768762753,9.362671112,10.86317972,22.60852028,27.63683685,5.821553156,1.276120115,25.52448361,28.66719698,31.27650353,49.96397666,7.541734961,69.36500213,9.79015923,29.11257493,0.901801299,72.9701437,5.374734859,15.46906638,0.098198701,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_51.npy,Test Samples,CFP-B223,16401081,2021-04-20,3.096670508,239588,21.16999568,35.87177878,7.27615292,3.738528614,5.191769993,0.509128317,0.206740141,44.10584503,64.90098268,0.862750312,68.52336947,3.345940715,48.18270837,66.05669375,68.27747546,71.00709681,80.71586475,11.25819878,3.341874868,-3.591495931,9.094115038,11.60225871,13.72335651,24.17866201,29.47571236,6.861092945,0.537809772,25.9290779,30.50779176,34.27711362,47.9443291,4.664505883,68.04581611,12.23356392,32.05552858,0.784480024,69.885809,8.655495454,22.47301338,0.215519976,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_52.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.484797295,164251,14.51321836,21.84129877,6.492538867,2.860522943,4.298697889,0.438373943,0.382310895,24.1629292,44.31917201,0.900924372,69.11135524,3.525941533,56.47354076,66.64954972,69.37056739,71.63644945,80.47557995,10.53200437,2.774775976,-2.068063677,8.906465748,10.87296092,12.46712793,20.15499251,33.88737248,7.245087374,3.882289065,30.80406391,35.44892844,38.78060982,52.53695236,6.366912102,68.24081063,11.52597581,36.87327651,0.794564417,72.15860027,7.259571926,23.96353352,0.205435583,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_54.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.189367405,185053,16.35128308,25.64275474,7.272827509,2.90113644,4.562795221,0.393600264,0.31248728,24.18737355,46.23335892,0,67.88604346,5.945475476,28.69590116,65.04279614,69.14949275,72.16201508,80.30135083,5.512157411,2.337319966,-4.108503004,3.941163475,5.557008926,7.07811782,16.47266829,22.6131261,5.881706073,-0.766209315,19.49901157,23.15905313,26.518401,43.99060502,6.382315747,63.67544606,4.194098649,17.01730788,0.261622346,69.6625571,6.068107998,24.99394788,0.738377654,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_56.npy,Test Samples,CFP-B223,16401081,2021-04-20,1.91873124,137587,12.15718732,17.13777683,5.641001926,2.748540547,3.934337511,0.486441625,0.520156472,15.57654611,33.74995938,0,67.13527834,3.620600565,50.61976034,65.05814762,67.24265714,69.48838238,80.1993113,11.41650058,3.406555892,-2.31874798,9.35394654,11.35314957,13.38270436,25.71721498,34.18475411,8.293039897,3.302429181,30.16304059,35.60509643,39.45512546,62.98255878,5.971163745,66.3797255,12.4235489,37.4344174,0.794987899,69.33141345,8.442606815,24.49147084,0.205012101,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_57.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.50515264,198641,17.55191876,31.68536162,7.003107322,3.200912757,4.727345667,0.455672852,0.21969346,29.40339203,50.94440514,0.905582409,70.37088865,3.611823989,54.1296507,68.36349054,70.9098525,72.94647711,82.22415687,8.928930948,2.373471981,-1.29809799,7.534833784,9.080375499,10.52244603,18.05052216,27.9641534,5.7522201,1.315501124,26.09435004,28.83985773,31.41974336,46.60189369,7.784003836,70.01259613,9.406806546,29.45645791,0.900393172,73.49759678,4.919806792,15.22269339,0.099606828,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_58.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.594242035,211019,18.64563884,26.55099515,6.895710995,3.455061542,4.872408512,0.499262887,0.332372838,32.36264083,53.85854911,0.912097874,68.432009,3.457785596,57.19486643,65.85364652,68.47432775,71.03468096,80.10309628,9.800938219,2.622178822,-2.230314838,8.163564812,9.797836908,11.46269825,20.98288868,30.25320691,5.813263841,3.725658877,28.11637952,30.89216555,33.65824203,51.72504418,4.508929248,68.09915973,10.17637949,31.53984029,0.919841341,70.58063729,7.612208383,22.63679381,0.080158659,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_59.npy,Test Samples,CFP-B223,16401081,2021-04-20,3.10784184,242600,21.436136,23.83805952,7.311185449,3.75019789,5.224302445,0.510600249,0.47403954,44.6169128,65.41406819,0.915575918,66.45131647,4.216514985,34.40865909,64.35354911,66.86741168,69.21664242,80.45844462,10.18857449,3.160517591,-3.991837808,8.230208404,10.14158838,12.22080541,24.0553112,29.4347049,6.285351113,3.189254406,26.78979051,30.23681102,33.33647945,48.66567992,6.487598679,64.55314195,6.028405456,18.73304209,0.13626958,66.75747077,10.9169022,31.30082926,0.86373042,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B223/16401081_62.npy,Test Samples,CFP-B223,16401081,2021-04-20,2.71147107,186925,16.516693,23.68798371,6.879754504,3.088676173,4.585815814,0.444311274,0.369893559,30.16816651,51.16069097,0.892841303,67.4428157,2.533255191,55.32578521,65.84629167,67.15096155,68.63474705,80.55583472,12.5999729,3.279965164,-0.983405541,10.72667397,13.05339803,14.91232399,23.42190838,34.36912582,7.392946331,4.335856436,30.52809692,35.59477716,39.67378016,52.56819695,5.165903889,66.64227572,13.83750111,37.39125,0.777135215,69.56656428,9.375763883,26.64397885,0.222864785,1
